Angle,Magnet current (A),R2w,R2werr,Theta2w,R1w,R1werr,Theta1w,X2,Y2,X1,Y1,I_source (mA),f_source (Hz)
72.0,0.1,2.61442e-05,0.0,-158.502,0.000545148,0.0,172.032,-2.43263e-05,-9.5815e-06,-0.000540022,7.55792e-05,10.0,3005.0
72.0,0.1,2.90425e-05,0.0,-160.968,0.000518683,0.0,171.624,-2.7463e-05,-9.4772e-06,-0.0005132,7.54599e-05,10.0,3005.0
72.0,0.1,2.97354e-05,0.0,-160.842,0.000511531,0.0,171.516,-2.80963e-05,-9.76032e-06,-0.000506047,7.54599e-05,10.0,3005.0
72.0,0.1,2.94672e-05,0.0,-161.43,0.000509981,0.0,171.516,-2.79398e-05,-9.38779e-06,-0.000504497,7.52215e-05,10.0,3005.0
72.0,0.1,2.98024e-05,0.0,-161.478,0.000509623,0.0,171.516,-2.82602e-05,-9.46975e-06,-0.00050414,7.51023e-05,10.0,3005.0
81.0,0.1,2.90127e-05,0.0,-161.556,0.000372173,0.0,168.366,-2.753e-05,-9.18662e-06,-0.000364544,7.49831e-05,10.0,3005.0
81.0,0.1,2.93331e-05,0.0,-159.306,0.000336887,0.0,167.142,-2.74481e-05,-1.03713e-05,-0.000328543,7.49831e-05,10.0,3005.0
81.0,0.1,2.95715e-05,0.0,-158.802,0.000327827,0.0,166.8,-2.75747e-05,-1.06991e-05,-0.000319364,7.47447e-05,10.0,3005.0
81.0,0.1,2.95417e-05,0.0,-158.028,0.000326278,0.0,166.722,-2.74034e-05,-1.10567e-05,-0.000317695,7.48639e-05,10.0,3005.0
81.0,0.1,2.93629e-05,0.0,-158.79,0.000325801,0.0,166.704,-2.7381e-05,-1.0632e-05,-0.000317218,7.48639e-05,10.0,3005.0
90.0,0.1,2.73512e-05,0.0,-160.494,0.000164987,0.0,153.288,-2.57791e-05,-9.13447e-06,-0.000147463,7.41486e-05,10.0,3005.0
90.0,0.1,2.54811e-05,0.0,-159.288,0.000127555,0.0,144.582,-2.3842e-05,-9.01526e-06,-0.00010407,7.39102e-05,10.0,3005.0
90.0,0.1,2.49745e-05,0.0,-157.98,0.000118733,0.0,141.426,-2.3164e-05,-9.37289e-06,-9.28645e-05,7.40294e-05,10.0,3005.0
90.0,0.1,2.46764e-05,0.0,-158.628,0.000116945,0.0,140.55,-2.29852e-05,-9.00036e-06,-9.03611e-05,7.42679e-05,10.0,3005.0
90.0,0.1,2.42369e-05,0.0,-159.138,0.000116706,0.0,140.424,-2.26573e-05,-8.63528e-06,-9.00035e-05,7.43871e-05,10.0,3005.0
99.0,0.1,1.67863e-05,0.0,-152.97,0.000121236,0.0,37.494,-1.49608e-05,-7.6369e-06,9.60832e-05,7.3791e-05,10.0,3005.0
99.0,0.1,1.1243e-05,0.0,-147.486,0.00016141,0.0,27.042,-9.4921e-06,-6.0499e-06,0.000143767,7.33142e-05,10.0,3005.0
99.0,0.1,9.43249e-06,0.0,-149.916,0.000172258,0.0,25.14,-8.16589e-06,-4.73115e-06,0.000155927,7.3195e-05,10.0,3005.0
99.0,0.1,9.21643e-06,0.0,-148.482,0.000174762,0.0,24.828,-7.86042e-06,-4.82055e-06,0.000158549,7.33142e-05,10.0,3005.0
99.0,0.1,8.83645e-06,0.0,-145.014,0.000175239,0.0,24.762,-7.24199e-06,-5.07387e-06,0.000159026,7.33142e-05,10.0,3005.0
108.0,0.1,6.86201e-06,0.0,-46.728,0.000358703,0.0,11.748,4.70135e-06,-5.00682e-06,0.000351192,7.29566e-05,10.0,3005.0
108.0,0.1,1.22414e-05,0.0,-23.148,0.000406863,0.0,10.326,1.12579e-05,-4.82055e-06,0.000400307,7.28373e-05,10.0,3005.0
108.0,0.1,1.41487e-05,0.0,-18.258,0.000419261,0.0,9.984,1.34335e-05,-4.44058e-06,0.000412943,7.27181e-05,10.0,3005.0
108.0,0.1,1.44989e-05,0.0,-15.516,0.000422003,0.0,9.93,1.39699e-05,-3.88178e-06,0.000415685,7.27181e-05,10.0,3005.0
108.0,0.1,1.48267e-05,0.0,-15.78,0.00042248,0.0,9.93,1.42679e-05,-4.03824e-06,0.000416161,7.28373e-05,10.0,3005.0
117.0,0.1,2.19868e-05,0.0,-13.71,0.00059462,0.0,6.978,2.13609e-05,-5.21544e-06,0.000590209,7.22413e-05,10.0,3005.0
117.0,0.1,2.69936e-05,0.0,-11.67,0.000639085,0.0,6.468,2.64348e-05,-5.4613e-06,0.000635032,7.18837e-05,10.0,3005.0
117.0,0.1,2.78951e-05,0.0,-11.664,0.000650529,0.0,6.354,2.73214e-05,-5.64012e-06,0.000646476,7.18837e-05,10.0,3005.0
117.0,0.1,2.86327e-05,0.0,-12.162,0.000652794,0.0,6.33,2.79919e-05,-6.035e-06,0.00064886,7.18837e-05,10.0,3005.0
117.0,0.1,2.88264e-05,0.0,-12.306,0.000653271,0.0,6.336,2.81708e-05,-6.14676e-06,0.000649337,7.21221e-05,10.0,3005.0
126.0,0.1,2.80888e-05,0.0,-13.014,0.000792626,0.0,5.19,2.73661e-05,-6.33302e-06,0.000789408,7.16452e-05,10.0,3005.0
126.0,0.1,2.73512e-05,0.0,-5.844,0.000828031,0.0,4.956,2.72096e-05,-2.79398e-06,0.000825051,7.1526e-05,10.0,3005.0
126.0,0.1,2.70159e-05,0.0,-7.398,0.000837449,0.0,4.896,2.6785e-05,-3.48689e-06,0.00083435,7.14068e-05,10.0,3005.0
126.0,0.1,2.81931e-05,0.0,-12.27,0.000839476,0.0,4.902,2.75449e-05,-5.99775e-06,0.000836376,7.16452e-05,10.0,3005.0
126.0,0.1,2.83645e-05,0.0,-15.456,0.000838522,0.0,4.878,2.73363e-05,-7.56237e-06,0.000835542,7.12876e-05,10.0,3005.0
135.0,0.1,1.9245e-05,0.0,-23.82,0.000922088,0.0,4.434,1.76058e-05,-7.77846e-06,0.000919346,7.11684e-05,10.0,3005.0
135.0,0.1,1.39922e-05,0.0,-35.364,0.00094283,0.0,4.332,1.14069e-05,-8.10629e-06,0.000940207,7.11684e-05,10.0,3005.0
135.0,0.1,1.33962e-05,0.0,-38.088,0.000948194,0.0,4.308,1.05426e-05,-8.2702e-06,0.000945572,7.11684e-05,10.0,3005.0
135.0,0.1,1.22414e-05,0.0,-35.898,0.000949387,0.0,4.302,9.91678e-06,-7.18239e-06,0.000946645,7.11684e-05,10.0,3005.0
135.0,0.1,1.1772e-05,0.0,-35.688,0.000949506,0.0,4.302,9.55915e-06,-6.86946e-06,0.000946883,7.11684e-05,10.0,3005.0
144.0,0.1,1.21818e-05,0.0,-151.122,0.00095797,0.0,4.284,-1.06767e-05,-5.89344e-06,0.000955228,7.1526e-05,10.0,3005.0
144.0,0.1,2.40208e-05,0.0,-163.644,0.000959519,0.0,4.272,-2.30597e-05,-6.77261e-06,0.000956897,7.14068e-05,10.0,3005.0
144.0,0.1,2.75747e-05,0.0,-165.942,0.000959758,0.0,4.272,-2.67552e-05,-6.70555e-06,0.000957135,7.14068e-05,10.0,3005.0
144.0,0.1,2.81708e-05,0.0,-166.998,0.000959758,0.0,4.266,-2.74555e-05,-6.34047e-06,0.000957135,7.12876e-05,10.0,3005.0
144.0,0.1,2.84464e-05,0.0,-168.456,0.000959996,0.0,4.272,-2.78802e-05,-5.69972e-06,0.000957254,7.14068e-05,10.0,3005.0
153.0,0.1,5.30558e-05,0.0,-173.964,0.000887755,0.0,4.632,-5.27652e-05,-5.58051e-06,0.000884775,7.16452e-05,10.0,3005.0
153.0,0.1,6.69067e-05,0.0,-175.212,0.000868682,0.0,4.746,-6.66757e-05,-5.58796e-06,0.000865702,7.18837e-05,10.0,3005.0
153.0,0.1,7.07437e-05,0.0,-175.488,0.000863794,0.0,4.776,-7.05277e-05,-5.57306e-06,0.000860814,7.18837e-05,10.0,3005.0
153.0,0.1,7.17868e-05,0.0,-175.344,0.000862841,0.0,4.77,-7.15558e-05,-5.83383e-06,0.00085986,7.17645e-05,10.0,3005.0
153.0,0.1,7.21668e-05,0.0,-175.152,0.000862602,0.0,4.776,-7.19135e-05,-6.10205e-06,0.000859622,7.17645e-05,10.0,3005.0
162.0,0.1,9.37064e-05,0.0,-176.352,0.000718001,0.0,5.754,-9.35276e-05,-5.96049e-06,0.000714425,7.20029e-05,10.0,3005.0
162.0,0.1,0.000105732,0.0,-177.06,0.000680689,0.0,6.078,-0.000105598,-5.4315e-06,0.000676874,7.20029e-05,10.0,3005.0
162.0,0.1,0.000108429,0.0,-177.39,0.000671152,0.0,6.168,-0.000108317,-4.94721e-06,0.000667218,7.21221e-05,10.0,3005.0
162.0,0.1,0.000108973,0.0,-177.594,0.000669125,0.0,6.18,-0.000108883,-4.58214e-06,0.000665192,7.20029e-05,10.0,3005.0
162.0,0.1,0.00010939,0.0,-177.408,0.000668649,0.0,6.186,-0.000109286,-4.95467e-06,0.000664834,7.20029e-05,10.0,3005.0
171.0,0.1,0.000122265,0.0,-178.212,0.000476958,0.0,8.784,-0.000122213,-3.82218e-06,0.000471355,7.28373e-05,10.0,3005.0
171.0,0.1,0.00013172,0.0,-178.56,0.000427963,0.0,9.804,-0.000131682,-3.31552e-06,0.000421645,7.28373e-05,10.0,3005.0
171.0,0.1,0.000134171,0.0,-178.71,0.000415089,0.0,10.11,-0.000134149,-3.0324e-06,0.000408651,7.28373e-05,10.0,3005.0
171.0,0.1,0.000134864,0.0,-178.764,0.000412347,0.0,10.164,-0.000134842,-2.92064e-06,0.000405909,7.27181e-05,10.0,3005.0
171.0,0.1,0.000134588,0.0,-178.836,0.000412108,0.0,10.17,-0.000134566,-2.74183e-06,0.000405671,7.27181e-05,10.0,3005.0
180.0,0.1,0.000143276,0.0,-178.47,0.000205041,0.0,20.994,-0.000143231,-3.82963e-06,0.000191451,7.34334e-05,10.0,3005.0
180.0,0.1,0.000147999,0.0,-178.17,0.000155331,0.0,28.326,-0.000147932,-4.7237e-06,0.000136734,7.36718e-05,10.0,3005.0
180.0,0.1,0.000149728,0.0,-178.176,0.000143052,0.0,31.044,-0.000149668,-4.7684e-06,0.000122548,7.3791e-05,10.0,3005.0
180.0,0.1,0.000149594,0.0,-178.272,0.00014031,0.0,31.68,-0.000149534,-4.52253e-06,0.000119448,7.36718e-05,10.0,3005.0
180.0,0.1,0.000150294,0.0,-178.272,0.000139833,0.0,31.794,-0.000150234,-4.52998e-06,0.000118852,7.36718e-05,10.0,3005.0
189.0,0.1,0.000139476,0.0,-176.826,0.000112176,0.0,138.348,-0.000139282,-7.73376e-06,-8.39238e-05,7.45063e-05,10.0,3005.0
189.0,0.1,0.000133582,0.0,-176.484,0.000154854,0.0,151.164,-0.000133337,-8.20315e-06,-0.00013578,7.46255e-05,10.0,3005.0
189.0,0.1,0.000132495,0.0,-176.442,0.000166775,0.0,153.468,-0.000132249,-8.23295e-06,-0.00014937,7.45063e-05,10.0,3005.0
189.0,0.1,0.000132308,0.0,-176.142,0.000169278,0.0,153.858,-0.000132018,-8.9035e-06,-0.000151993,7.45063e-05,10.0,3005.0
189.0,0.1,0.000132562,0.0,-176.052,0.000169755,0.0,153.888,-0.000132256,-9.12702e-06,-0.00015247,7.46255e-05,10.0,3005.0
198.0,0.1,0.000112735,0.0,-174.936,0.000337841,0.0,167.034,-0.000112303,-9.95403e-06,-0.000329258,7.56984e-05,10.0,3005.0
198.0,0.1,0.000100941,0.0,-174.18,0.000381829,0.0,168.552,-0.000100434,-1.02446e-05,-0.000374319,7.56984e-05,10.0,3005.0
198.0,0.1,9.77744e-05,0.0,-174.09,0.000393035,0.0,168.87,-9.72603e-05,-1.00732e-05,-0.000385763,7.58176e-05,10.0,3005.0
198.0,0.1,9.65525e-05,0.0,-174.3,0.000395419,0.0,168.948,-9.60832e-05,-9.58896e-06,-0.000388267,7.56984e-05,10.0,3005.0
198.0,0.1,9.50103e-05,0.0,-174.102,0.000396015,0.0,168.978,-9.45185e-05,-9.76777e-06,-0.000388863,7.56984e-05,10.0,3005.0
207.0,0.1,7.92597e-05,0.0,-173.19,0.000530008,0.0,171.66,-7.87084e-05,-9.40269e-06,-0.000524525,7.67712e-05,10.0,3005.0
207.0,0.1,6.82627e-05,0.0,-172.05,0.000564341,0.0,172.164,-6.76145e-05,-9.43994e-06,-0.000559215,7.67712e-05,10.0,3005.0
207.0,0.1,6.48503e-05,0.0,-171.744,0.000573281,0.0,172.29,-6.41872e-05,-9.31328e-06,-0.000568274,7.68905e-05,10.0,3005.0
207.0,0.1,6.43064e-05,0.0,-171.918,0.000575427,0.0,172.284,-6.36731e-05,-9.04506e-06,-0.000570301,7.72481e-05,10.0,3005.0
207.0,0.1,6.37253e-05,0.0,-171.774,0.000575665,0.0,172.29,-6.30845e-05,-9.12702e-06,-0.000570659,7.72481e-05,10.0,3005.0
216.0,0.1,4.86153e-05,0.0,-168.93,0.000663642,0.0,173.31,-4.77138e-05,-9.33564e-06,-0.000659231,7.72481e-05,10.0,3005.0
216.0,0.1,3.83633e-05,0.0,-166.584,0.000685815,0.0,173.526,-3.73202e-05,-8.9035e-06,-0.000681523,7.72481e-05,10.0,3005.0
216.0,0.1,3.56513e-05,0.0,-165.546,0.000691418,0.0,173.586,-3.45337e-05,-8.9035e-06,-0.000687126,7.72481e-05,10.0,3005.0
216.0,0.1,3.59344e-05,0.0,-166.284,0.00069261,0.0,173.604,-3.49137e-05,-8.52352e-06,-0.000688437,7.71289e-05,10.0,3005.0
216.0,0.1,3.58748e-05,0.0,-165.792,0.000693087,0.0,173.598,-3.47795e-05,-8.80664e-06,-0.000688795,7.72481e-05,10.0,3005.0
225.0,0.1,2.09959e-05,0.0,-157.392,0.00073171,0.0,173.898,-1.93865e-05,-8.07649e-06,-0.000727776,7.77249e-05,10.0,3005.0
225.0,0.1,1.36942e-05,0.0,-141.876,0.000741247,0.0,173.988,-1.0781e-05,-8.46392e-06,-0.000737313,7.76057e-05,10.0,3005.0
225.0,0.1,1.26735e-05,0.0,-136.128,0.00074375,0.0,174.006,-9.14192e-06,-8.79174e-06,-0.000739697,7.76057e-05,10.0,3005.0
225.0,0.1,1.283e-05,0.0,-133.128,0.000744466,0.0,174.012,-8.77684e-06,-9.37289e-06,-0.000740532,7.76057e-05,10.0,3005.0
225.0,0.1,1.32993e-05,0.0,-133.134,0.000744466,0.0,174.018,-9.09722e-06,-9.70816e-06,-0.000740532,7.74865e-05,10.0,3005.0
234.0,0.1,9.14192e-06,0.0,-63.228,0.000735167,0.0,173.952,4.11275e-06,-8.17335e-06,-0.000731234,7.73673e-05,10.0,3005.0
234.0,0.1,1.4037e-05,0.0,-37.026,0.000732306,0.0,173.922,1.12057e-05,-8.45647e-06,-0.000728372,7.74865e-05,10.0,3005.0
234.0,0.1,1.59295e-05,0.0,-33.444,0.000730518,0.0,173.88,1.32919e-05,-8.78429e-06,-0.000726584,7.78441e-05,10.0,3005.0
234.0,0.1,1.66522e-05,0.0,-31.8,0.000730995,0.0,173.892,1.41562e-05,-8.78429e-06,-0.000727061,7.77249e-05,10.0,3005.0
234.0,0.1,1.62349e-05,0.0,-31.35,0.000731472,0.0,173.904,1.38656e-05,-8.44902e-06,-0.000727419,7.76057e-05,10.0,3005.0
243.0,0.1,2.28585e-05,0.0,-24.624,0.000675682,0.0,173.43,2.07798e-05,-9.52935e-06,-0.00067139,7.72481e-05,10.0,3005.0
243.0,0.1,2.66806e-05,0.0,-19.098,0.0006609,0.0,173.292,2.52129e-05,-8.73959e-06,-0.000656489,7.71289e-05,10.0,3005.0
243.0,0.1,2.83719e-05,0.0,-19.284,0.000657085,0.0,173.244,2.6785e-05,-9.38034e-06,-0.000652675,7.72481e-05,10.0,3005.0
243.0,0.1,2.92064e-05,0.0,-18.012,0.00065637,0.0,173.238,2.77759e-05,-9.03761e-06,-0.000651959,7.72481e-05,10.0,3005.0
243.0,0.1,2.91691e-05,0.0,-17.43,0.000656251,0.0,173.25,2.7828e-05,-8.74704e-06,-0.00065184,7.70097e-05,10.0,3005.0
252.0,0.1,3.03985e-05,0.0,-18.564,0.000557546,0.0,172.104,2.8819e-05,-9.68581e-06,-0.00055242,7.65328e-05,10.0,3005.0
252.0,0.1,3.10766e-05,0.0,-18.678,0.000531916,0.0,171.738,2.94374e-05,-9.95403e-06,-0.000526551,7.64136e-05,10.0,3005.0
252.0,0.1,3.19632e-05,0.0,-18.81,0.00052524,0.0,171.618,3.02569e-05,-1.03117e-05,-0.000519756,7.65328e-05,10.0,3005.0
252.0,0.1,3.22836e-05,0.0,-17.448,0.000524048,0.0,171.582,3.07935e-05,-9.68581e-06,-0.000518445,7.6652e-05,10.0,3005.0
252.0,0.1,3.27828e-05,0.0,-18.78,0.000523929,0.0,171.588,3.10319e-05,-1.05575e-05,-0.000518326,7.6652e-05,10.0,3005.0
261.0,0.1,2.83719e-05,0.0,-21.708,0.000390412,0.0,168.72,2.63528e-05,-1.04979e-05,-0.000383021,7.62944e-05,10.0,3005.0
261.0,0.1,2.6621e-05,0.0,-24.21,0.000356199,0.0,167.67,2.42816e-05,-1.09226e-05,-0.000348093,7.6056e-05,10.0,3005.0
261.0,0.1,2.6025e-05,0.0,-25.044,0.000347378,0.0,167.346,2.35812e-05,-1.10269e-05,-0.000339033,7.6056e-05,10.0,3005.0
261.0,0.1,2.62485e-05,0.0,-25.428,0.000345351,0.0,167.268,2.37079e-05,-1.12802e-05,-0.000337007,7.6056e-05,10.0,3005.0
261.0,0.1,2.58164e-05,0.0,-26.016,0.000345232,0.0,167.25,2.32012e-05,-1.13324e-05,-0.000336768,7.61752e-05,10.0,3005.0
270.0,0.1,1.77399e-05,0.0,-38.304,0.000186563,0.0,156.078,1.39252e-05,-1.10046e-05,-0.000170709,7.55792e-05,10.0,3005.0
270.0,0.1,1.33888e-05,0.0,-52.38,0.000148893,0.0,149.442,8.16589e-06,-1.06097e-05,-0.00012827,7.56984e-05,10.0,3005.0
270.0,0.1,1.20924e-05,0.0,-57.744,0.000139595,0.0,147.198,6.45223e-06,-1.02297e-05,-0.000117422,7.55792e-05,10.0,3005.0
270.0,0.1,1.21371e-05,0.0,-58.704,0.000137568,0.0,146.694,6.30322e-06,-1.03787e-05,-0.000115157,7.55792e-05,10.0,3005.0
270.0,0.1,1.20253e-05,0.0,-59.64,0.000137211,0.0,146.64,6.0797e-06,-1.03862e-05,-0.000114799,7.54599e-05,10.0,3005.0
279.0,0.1,8.50117e-06,0.0,-116.886,0.00010264,0.0,46.866,-3.85198e-06,-7.59217e-06,7.00955e-05,7.48639e-05,10.0,3005.0
279.0,0.1,1.17049e-05,0.0,-151.86,0.000139357,0.0,32.442,-1.03266e-05,-5.52091e-06,0.000117541,7.47447e-05,10.0,3005.0
279.0,0.1,1.28821e-05,0.0,-155.556,0.000149966,0.0,29.892,-1.17347e-05,-5.33464e-06,0.000130058,7.47447e-05,10.0,3005.0
279.0,0.1,1.32323e-05,0.0,-156.96,0.000152112,0.0,29.406,-1.21818e-05,-5.18563e-06,0.000132562,7.46255e-05,10.0,3005.0
279.0,0.1,1.33142e-05,0.0,-156.294,0.000152827,0.0,29.346,-1.21967e-05,-5.357e-06,0.000133158,7.48639e-05,10.0,3005.0
288.0,0.1,2.03104e-05,0.0,-166.236,0.000334026,0.0,12.888,-1.97293e-05,-4.83546e-06,0.000325682,7.45063e-05,10.0,3005.0
288.0,0.1,2.46839e-05,0.0,-169.95,0.000382306,0.0,11.196,-2.43114e-05,-4.31392e-06,0.000375034,7.41486e-05,10.0,3005.0
288.0,0.1,2.54289e-05,0.0,-171.024,0.000394942,0.0,10.848,-2.51235e-05,-3.97119e-06,0.000387909,7.42679e-05,10.0,3005.0
288.0,0.1,2.55556e-05,0.0,-172.944,0.000397684,0.0,10.77,-2.53693e-05,-3.14416e-06,0.00039077,7.42679e-05,10.0,3005.0
288.0,0.1,2.5876e-05,0.0,-171.57,0.000398161,0.0,10.746,-2.56003e-05,-3.79981e-06,0.000391128,7.42679e-05,10.0,3005.0
297.0,0.1,3.27232e-05,0.0,-171.864,0.000572447,0.0,7.416,-3.24028e-05,-4.63429e-06,0.000567678,7.3791e-05,10.0,3005.0
297.0,0.1,3.67018e-05,0.0,-172.536,0.000617389,0.0,6.852,-3.63963e-05,-4.7684e-06,0.000613097,7.35526e-05,10.0,3005.0
297.0,0.1,3.80802e-05,0.0,-172.332,0.00062919,0.0,6.702,-3.77523e-05,-5.08133e-06,0.00062478,7.34334e-05,10.0,3005.0
297.0,0.1,3.77225e-05,0.0,-172.128,0.000631694,0.0,6.684,-3.73723e-05,-5.17073e-06,0.000627402,7.34334e-05,10.0,3005.0
297.0,0.1,3.8259e-05,0.0,-171.978,0.000632171,0.0,6.66,-3.78939e-05,-5.3421e-06,0.000627879,7.33142e-05,10.0,3005.0
306.0,0.1,3.98385e-05,0.0,-170.076,0.000776652,0.0,5.388,-3.92573e-05,-6.86946e-06,0.000773195,7.28373e-05,10.0,3005.0
306.0,0.1,4.11647e-05,0.0,-170.964,0.000813369,0.0,5.136,-4.06655e-05,-6.46713e-06,0.00081015,7.27181e-05,10.0,3005.0
306.0,0.1,4.19321e-05,0.0,-171.48,0.000822905,0.0,5.076,-4.14851e-05,-6.21381e-06,0.000819687,7.27181e-05,10.0,3005.0
306.0,0.1,4.22599e-05,0.0,-170.706,0.000824932,0.0,5.058,-4.1716e-05,-6.83221e-06,0.000821713,7.27181e-05,10.0,3005.0
