Angle,Magnet current (A),R2w,R2werr,Theta2w,R1w,R1werr,Theta1w,X2,Y2,X1,Y1,I_source (mA),f_source (Hz)
36.0,0.1,8.3447e-05,0.0,0.87,0.00111223,0.0,-178.95,8.3447e-05,1.2517e-06,-0.00111247,-2.05041e-05,10.0,21.65
36.0,0.1,8.3447e-05,0.0,0.918,0.00111223,0.0,-178.95,8.3447e-05,1.31131e-06,-0.00111247,-2.05041e-05,10.0,21.65
36.0,0.1,8.35066e-05,0.0,0.96,0.00111223,0.0,-178.944,8.35066e-05,1.37091e-06,-0.00111247,-2.05041e-05,10.0,21.65
36.0,0.1,8.35662e-05,0.0,0.96,0.00111223,0.0,-178.944,8.35662e-05,1.37091e-06,-0.00111247,-2.05041e-05,10.0,21.65
45.0,0.1,3.83856e-05,0.0,0.0,0.00098706,0.0,-178.992,3.83856e-05,0.0,-0.00098706,-1.74047e-05,10.0,21.65
45.0,0.1,3.84452e-05,0.0,0.0,0.00098706,0.0,-178.992,3.84452e-05,0.0,-0.000987299,-1.74047e-05,10.0,21.65
45.0,0.1,3.85048e-05,0.0,0.0,0.00098706,0.0,-178.986,3.85048e-05,0.0,-0.00098706,-1.76431e-05,10.0,21.65
45.0,0.1,3.85644e-05,0.0,-0.048,0.00098706,0.0,-178.986,3.85644e-05,-5.96051e-08,-0.00098706,-1.76431e-05,10.0,21.65
45.0,0.1,3.8624e-05,0.0,-0.198,0.00098706,0.0,-178.986,3.8624e-05,-1.78815e-07,-0.00098706,-1.76431e-05,10.0,21.65
54.0,0.1,8.40431e-06,0.0,-166.956,0.000960592,0.0,-178.974,-8.2255e-06,-1.90736e-06,-0.000960831,-1.71663e-05,10.0,21.65
54.0,0.1,8.2255e-06,0.0,-167.598,0.000960592,0.0,-178.974,-8.04669e-06,-1.78815e-06,-0.000960592,-1.71663e-05,10.0,21.65
54.0,0.1,8.2851e-06,0.0,-167.694,0.000960592,0.0,-178.974,-8.10629e-06,-1.78815e-06,-0.000960592,-1.71663e-05,10.0,21.65
54.0,0.1,8.2851e-06,0.0,-167.25,0.000960592,0.0,-178.974,-8.10629e-06,-1.84775e-06,-0.000960592,-1.71663e-05,10.0,21.65
54.0,0.1,8.2255e-06,0.0,-166.974,0.000960592,0.0,-178.968,-8.10629e-06,-1.90736e-06,-0.000960592,-1.74047e-05,10.0,21.65
63.0,0.1,4.59554e-05,0.0,-175.758,0.00104738,0.0,-178.95,-4.58958e-05,-3.45708e-06,-0.00104762,-1.9312e-05,10.0,21.65
63.0,0.1,4.58958e-05,0.0,-175.92,0.00104738,0.0,-178.962,-4.58362e-05,-3.27827e-06,-0.00104762,-1.90736e-05,10.0,21.65
63.0,0.1,4.57766e-05,0.0,-175.956,0.00104738,0.0,-178.962,-4.57766e-05,-3.27827e-06,-0.00104762,-1.90736e-05,10.0,21.65
63.0,0.1,4.59554e-05,0.0,-175.968,0.00104738,0.0,-178.962,-4.58958e-05,-3.27827e-06,-0.00104738,-1.90736e-05,10.0,21.65
63.0,0.1,4.59554e-05,0.0,-175.932,0.00104738,0.0,-178.962,-4.59554e-05,-3.27827e-06,-0.00104738,-1.90736e-05,10.0,21.65
72.0,0.1,6.31814e-05,0.0,-176.43,0.0012529,0.0,-178.926,-6.31218e-05,-3.93394e-06,-0.00125314,-2.36036e-05,10.0,21.65
72.0,0.1,6.31814e-05,0.0,-176.43,0.0012529,0.0,-178.92,-6.31218e-05,-3.93394e-06,-0.00125314,-2.3842e-05,10.0,21.65
72.0,0.1,6.31218e-05,0.0,-176.43,0.0012529,0.0,-178.92,-6.30622e-05,-3.93394e-06,-0.00125314,-2.3842e-05,10.0,21.65
72.0,0.1,6.31218e-05,0.0,-176.46,0.0012529,0.0,-178.92,-6.30622e-05,-3.93394e-06,-0.00125314,-2.3842e-05,10.0,21.65
72.0,0.1,6.31218e-05,0.0,-176.49,0.0012529,0.0,-178.908,-6.30026e-05,-3.87433e-06,-0.00125314,-2.3842e-05,10.0,21.65
81.0,0.1,5.59094e-05,0.0,-175.698,0.00155879,0.0,-178.872,-5.58498e-05,-4.23196e-06,-0.00155879,-3.07562e-05,10.0,21.65
81.0,0.1,5.5969e-05,0.0,-175.836,0.00155903,0.0,-178.878,-5.59094e-05,-4.11275e-06,-0.00155879,-3.05178e-05,10.0,21.65
81.0,0.1,5.60882e-05,0.0,-175.884,0.00155903,0.0,-178.878,-5.60286e-05,-4.05314e-06,-0.00155879,-3.05178e-05,10.0,21.65
81.0,0.1,5.63266e-05,0.0,-175.86,0.00155903,0.0,-178.872,-5.62074e-05,-4.11275e-06,-0.00155879,-3.07562e-05,10.0,21.65
81.0,0.1,5.64458e-05,0.0,-175.8,0.00155903,0.0,-178.872,-5.63266e-05,-4.17235e-06,-0.00155879,-3.07562e-05,10.0,21.65
90.0,0.1,2.90276e-05,0.0,-174.726,0.0019393,0.0,-178.812,-2.89084e-05,-2.68222e-06,-0.00193907,-4.0293e-05,10.0,21.65
90.0,0.1,2.89084e-05,0.0,-174.576,0.00193954,0.0,-178.806,-2.88488e-05,-2.74183e-06,-0.00193907,-4.05314e-05,10.0,21.65
90.0,0.1,2.87892e-05,0.0,-174.228,0.00193954,0.0,-178.8,-2.87296e-05,-2.92064e-06,-0.00193907,-4.07698e-05,10.0,21.65
90.0,0.1,2.87296e-05,0.0,-174.282,0.00193954,0.0,-178.794,-2.867e-05,-2.92064e-06,-0.00193907,-4.10082e-05,10.0,21.65
90.0,0.1,2.86103e-05,0.0,-174.198,0.00193954,0.0,-178.794,-2.85507e-05,-2.92064e-06,-0.00193907,-4.10082e-05,10.0,21.65
99.0,0.1,3.99354e-06,0.0,-29.982,0.00234009,0.0,-178.782,3.45708e-06,-2.02657e-06,-0.00233985,-5.00681e-05,10.0,21.65
99.0,0.1,3.87433e-06,0.0,-29.382,0.00234009,0.0,-178.782,3.39748e-06,-1.96697e-06,-0.00233985,-5.00681e-05,10.0,21.65
99.0,0.1,3.87433e-06,0.0,-30.048,0.00234009,0.0,-178.782,3.39748e-06,-1.96697e-06,-0.00233985,-5.00681e-05,10.0,21.65
99.0,0.1,3.87433e-06,0.0,-30.468,0.00234033,0.0,-178.782,3.39748e-06,-2.02657e-06,-0.00234009,-5.00681e-05,10.0,21.65
99.0,0.1,3.93394e-06,0.0,-28.728,0.00234033,0.0,-178.782,3.45708e-06,-1.90736e-06,-0.00234009,-4.98297e-05,10.0,21.65
108.0,0.1,2.39612e-05,0.0,-2.952,0.00271203,0.0,-178.788,2.39016e-05,-1.2517e-06,-0.00271155,-5.74591e-05,10.0,21.65
108.0,0.1,2.37824e-05,0.0,-3.126,0.00271203,0.0,-178.782,2.37824e-05,-1.31131e-06,-0.00271155,-5.76975e-05,10.0,21.65
108.0,0.1,2.37824e-05,0.0,-3.294,0.00271203,0.0,-178.776,2.37228e-05,-1.37091e-06,-0.00271155,-5.79359e-05,10.0,21.65
108.0,0.1,2.37824e-05,0.0,-3.45,0.00271203,0.0,-178.776,2.37824e-05,-1.49012e-06,-0.00271155,-5.79359e-05,10.0,21.65
108.0,0.1,2.37228e-05,0.0,-3.294,0.00271203,0.0,-178.776,2.37228e-05,-1.37091e-06,-0.00271155,-5.79359e-05,10.0,21.65
117.0,0.1,2.22326e-05,0.0,-4.38,0.00299861,0.0,-178.77,2.2173e-05,-1.72854e-06,-0.00299837,-6.43735e-05,10.0,21.65
117.0,0.1,2.2173e-05,0.0,-4.65,0.00299861,0.0,-178.77,2.21134e-05,-1.84775e-06,-0.00299837,-6.46119e-05,10.0,21.65
117.0,0.1,2.19942e-05,0.0,-4.512,0.00299861,0.0,-178.77,2.19346e-05,-1.78815e-06,-0.00299837,-6.43735e-05,10.0,21.65
117.0,0.1,2.19942e-05,0.0,-4.344,0.00299861,0.0,-178.77,2.1875e-05,-1.66894e-06,-0.00299837,-6.46119e-05,10.0,21.65
117.0,0.1,2.19942e-05,0.0,-3.816,0.00299861,0.0,-178.77,2.19942e-05,-1.49012e-06,-0.00299837,-6.46119e-05,10.0,21.65
126.0,0.1,5.24524e-06,0.0,-152.31,0.00318004,0.0,-178.752,-4.7088e-06,-2.50341e-06,-0.00317933,-6.93803e-05,10.0,21.65
126.0,0.1,5.30484e-06,0.0,-151.992,0.00318004,0.0,-178.752,-4.7088e-06,-2.50341e-06,-0.00317933,-6.93803e-05,10.0,21.65
126.0,0.1,5.66247e-06,0.0,-150.882,0.00318004,0.0,-178.752,-5.00682e-06,-2.80143e-06,-0.00317933,-6.93803e-05,10.0,21.65
126.0,0.1,6.0201e-06,0.0,-151.74,0.00318004,0.0,-178.752,-5.36445e-06,-2.92064e-06,-0.00317933,-6.93803e-05,10.0,21.65
126.0,0.1,6.0201e-06,0.0,-152.592,0.00318004,0.0,-178.746,-5.42405e-06,-2.80143e-06,-0.00317933,-6.96187e-05,10.0,21.65
135.0,0.1,4.62534e-05,0.0,-173.844,0.00324275,0.0,-178.752,-4.60746e-05,-5.00682e-06,-0.00324227,-7.05724e-05,10.0,21.65
135.0,0.1,4.6015e-05,0.0,-173.976,0.00324275,0.0,-178.752,-4.58362e-05,-4.88761e-06,-0.00324227,-7.08108e-05,10.0,21.65
135.0,0.1,4.63726e-05,0.0,-173.976,0.00324275,0.0,-178.752,-4.61342e-05,-4.88761e-06,-0.00324227,-7.08108e-05,10.0,21.65
135.0,0.1,4.64323e-05,0.0,-174.072,0.00324275,0.0,-178.752,-4.62534e-05,-4.82801e-06,-0.00324227,-7.08108e-05,10.0,21.65
135.0,0.1,4.64919e-05,0.0,-174.288,0.00324275,0.0,-178.752,-4.6313e-05,-4.64919e-06,-0.00324227,-7.08108e-05,10.0,21.65
144.0,0.1,9.14936e-05,0.0,-175.986,0.00319244,0.0,-178.764,-9.13148e-05,-6.43733e-06,-0.00319196,-6.89034e-05,10.0,21.65
144.0,0.1,9.14936e-05,0.0,-176.01,0.00319244,0.0,-178.764,-9.13148e-05,-6.37773e-06,-0.00319196,-6.89034e-05,10.0,21.65
144.0,0.1,9.13148e-05,0.0,-175.92,0.00319244,0.0,-178.77,-9.1136e-05,-6.55654e-06,-0.00319196,-6.8665e-05,10.0,21.65
144.0,0.1,9.10764e-05,0.0,-175.992,0.00319244,0.0,-178.77,-9.08975e-05,-6.37773e-06,-0.00319196,-6.8665e-05,10.0,21.65
144.0,0.1,9.10764e-05,0.0,-176.1,0.0031922,0.0,-178.764,-9.09572e-05,-6.25852e-06,-0.00319172,-6.91419e-05,10.0,21.65
153.0,0.1,0.000131846,0.0,-176.826,0.00304581,0.0,-178.782,-0.000131727,-7.3314e-06,-0.00304534,-6.48503e-05,10.0,21.65
153.0,0.1,0.000132025,0.0,-176.76,0.00304581,0.0,-178.782,-0.000131906,-7.51021e-06,-0.00304534,-6.48503e-05,10.0,21.65
153.0,0.1,0.000132323,0.0,-176.766,0.00304581,0.0,-178.788,-0.000132204,-7.51021e-06,-0.00304534,-6.46119e-05,10.0,21.65
153.0,0.1,0.000132323,0.0,-176.736,0.00304581,0.0,-178.788,-0.000132144,-7.56982e-06,-0.00304534,-6.43735e-05,10.0,21.65
153.0,0.1,0.000132383,0.0,-176.796,0.00304581,0.0,-178.788,-0.000132204,-7.45061e-06,-0.00304534,-6.46119e-05,10.0,21.65
162.0,0.1,0.000167311,0.0,-177.066,0.00282194,0.0,-178.764,-0.000167132,-8.58313e-06,-0.00282146,-6.10356e-05,10.0,21.65
162.0,0.1,0.000167073,0.0,-177.12,0.00282194,0.0,-178.752,-0.000166894,-8.40431e-06,-0.00282146,-6.15125e-05,10.0,21.65
162.0,0.1,0.000167073,0.0,-177.21,0.00282194,0.0,-178.752,-0.000166894,-8.16589e-06,-0.00282146,-6.15125e-05,10.0,21.65
162.0,0.1,0.000167132,0.0,-177.186,0.00282194,0.0,-178.752,-0.000167013,-8.2255e-06,-0.00282146,-6.15125e-05,10.0,21.65
162.0,0.1,0.000167073,0.0,-177.174,0.00282194,0.0,-178.752,-0.000166954,-8.2851e-06,-0.00282146,-6.15125e-05,10.0,21.65
171.0,0.1,0.000189305,0.0,-177.156,0.00254466,0.0,-178.776,-0.000189126,-9.41759e-06,-0.00254442,-5.43597e-05,10.0,21.65
171.0,0.1,0.000189126,0.0,-177.15,0.00254466,0.0,-178.776,-0.000188948,-9.41759e-06,-0.00254442,-5.43597e-05,10.0,21.65
171.0,0.1,0.000189186,0.0,-177.162,0.00254466,0.0,-178.77,-0.000189007,-9.41759e-06,-0.00254442,-5.45981e-05,10.0,21.65
171.0,0.1,0.000189246,0.0,-177.114,0.00254466,0.0,-178.77,-0.000189067,-9.5368e-06,-0.00254442,-5.45981e-05,10.0,21.65
171.0,0.1,0.000189365,0.0,-177.126,0.00254489,0.0,-178.77,-0.000189186,-9.5368e-06,-0.00254442,-5.48365e-05,10.0,21.65
180.0,0.1,0.000197769,0.0,-177.336,0.00223257,0.0,-178.794,-0.00019765,-9.23878e-06,-0.00223233,-4.72071e-05,10.0,21.65
180.0,0.1,0.000197888,0.0,-177.396,0.00223257,0.0,-178.788,-0.000197769,-9.00036e-06,-0.00223233,-4.72071e-05,10.0,21.65
180.0,0.1,0.000198008,0.0,-177.396,0.00223257,0.0,-178.794,-0.000197829,-9.00036e-06,-0.00223233,-4.72071e-05,10.0,21.65
180.0,0.1,0.000197948,0.0,-177.432,0.00223257,0.0,-178.8,-0.000197829,-8.88115e-06,-0.00223233,-4.69687e-05,10.0,21.65
180.0,0.1,0.000197948,0.0,-177.426,0.00223257,0.0,-178.8,-0.000197769,-8.94075e-06,-0.00223233,-4.67303e-05,10.0,21.65
189.0,0.1,0.000192345,0.0,-177.198,0.0019157,0.0,-178.824,-0.000192166,-9.41759e-06,-0.00191546,-3.93393e-05,10.0,21.65
189.0,0.1,0.000192345,0.0,-177.18,0.0019157,0.0,-178.818,-0.000192166,-9.4772e-06,-0.00191546,-3.95777e-05,10.0,21.65
189.0,0.1,0.000192286,0.0,-177.186,0.0019157,0.0,-178.818,-0.000192107,-9.4772e-06,-0.00191546,-3.95777e-05,10.0,21.65
189.0,0.1,0.000192345,0.0,-177.192,0.0019157,0.0,-178.818,-0.000192166,-9.4772e-06,-0.00191546,-3.95777e-05,10.0,21.65
189.0,0.1,0.000192345,0.0,-177.21,0.0019157,0.0,-178.818,-0.000192166,-9.41759e-06,-0.00191546,-3.95777e-05,10.0,21.65
198.0,0.1,0.000172974,0.0,-177.252,0.00160838,0.0,-178.836,-0.000172795,-8.34471e-06,-0.00160814,-3.2902e-05,10.0,21.65
198.0,0.1,0.000172974,0.0,-177.27,0.00160838,0.0,-178.842,-0.000172795,-8.2851e-06,-0.00160814,-3.26636e-05,10.0,21.65
198.0,0.1,0.000173033,0.0,-177.306,0.00160838,0.0,-178.854,-0.000172914,-8.16589e-06,-0.00160814,-3.21867e-05,10.0,21.65
198.0,0.1,0.000173152,0.0,-177.342,0.00160814,0.0,-178.854,-0.000173033,-8.04669e-06,-0.00160814,-3.21867e-05,10.0,21.65
198.0,0.1,0.000173093,0.0,-177.36,0.00160814,0.0,-178.854,-0.000172974,-7.98708e-06,-0.00160814,-3.21867e-05,10.0,21.65
207.0,0.1,0.000138641,0.0,-177.162,0.0013373,0.0,-178.884,-0.000138582,-6.91417e-06,-0.0013373,-2.62262e-05,10.0,21.65
207.0,0.1,0.00013882,0.0,-177.204,0.0013373,0.0,-178.878,-0.000138701,-6.79496e-06,-0.0013373,-2.62262e-05,10.0,21.65
207.0,0.1,0.00013882,0.0,-177.222,0.0013373,0.0,-178.878,-0.000138701,-6.73535e-06,-0.0013373,-2.62262e-05,10.0,21.65
207.0,0.1,0.000138761,0.0,-177.276,0.0013373,0.0,-178.878,-0.000138641,-6.61614e-06,-0.0013373,-2.62262e-05,10.0,21.65
207.0,0.1,0.000138761,0.0,-177.288,0.0013373,0.0,-178.878,-0.000138641,-6.61614e-06,-0.0013373,-2.62262e-05,10.0,21.65
216.0,0.1,9.33413e-05,0.0,-177.012,0.00112201,0.0,-178.926,-9.32817e-05,-4.88761e-06,-0.00112201,-2.12194e-05,10.0,21.65
216.0,0.1,9.33413e-05,0.0,-176.928,0.00112201,0.0,-178.938,-9.32817e-05,-5.00682e-06,-0.00112201,-2.0981e-05,10.0,21.65
216.0,0.1,9.32817e-05,0.0,-176.928,0.00112177,0.0,-178.944,-9.31625e-05,-5.00682e-06,-0.00112201,-2.07425e-05,10.0,21.65
216.0,0.1,9.32817e-05,0.0,-176.928,0.00112177,0.0,-178.944,-9.31625e-05,-5.00682e-06,-0.00112201,-2.07425e-05,10.0,21.65
216.0,0.1,9.32221e-05,0.0,-176.928,0.00112177,0.0,-178.944,-9.31625e-05,-5.00682e-06,-0.00112201,-2.07425e-05,10.0,21.65
225.0,0.1,4.18427e-05,0.0,-175.53,0.000991113,0.0,-178.998,-4.17831e-05,-3.27827e-06,-0.000991113,-1.74047e-05,10.0,21.65
225.0,0.1,4.19023e-05,0.0,-175.62,0.000991113,0.0,-178.986,-4.18427e-05,-3.21867e-06,-0.000991113,-1.76431e-05,10.0,21.65
225.0,0.1,4.18427e-05,0.0,-175.662,0.000991113,0.0,-178.986,-4.17831e-05,-3.21867e-06,-0.000991113,-1.76431e-05,10.0,21.65
225.0,0.1,4.17831e-05,0.0,-175.656,0.000991113,0.0,-178.986,-4.17235e-05,-3.21867e-06,-0.000991113,-1.76431e-05,10.0,21.65
225.0,0.1,4.20215e-05,0.0,-175.68,0.000991113,0.0,-178.998,-4.19023e-05,-3.21867e-06,-0.000991113,-1.74047e-05,10.0,21.65
234.0,0.1,5.54326e-06,0.0,-12.786,0.000961784,0.0,-178.968,5.42405e-06,-1.2517e-06,-0.000961784,-1.74047e-05,10.0,21.65
234.0,0.1,5.54326e-06,0.0,-13.872,0.000962023,0.0,-178.968,5.36445e-06,-1.37091e-06,-0.000962023,-1.74047e-05,10.0,21.65
234.0,0.1,5.54326e-06,0.0,-14.448,0.000962261,0.0,-178.956,5.42405e-06,-1.43052e-06,-0.000962261,-1.76431e-05,10.0,21.65
234.0,0.1,5.72208e-06,0.0,-14.76,0.000962261,0.0,-178.956,5.54326e-06,-1.49012e-06,-0.0009625,-1.76431e-05,10.0,21.65
234.0,0.1,5.84128e-06,0.0,-15.366,0.000962261,0.0,-178.956,5.66247e-06,-1.60933e-06,-0.0009625,-1.76431e-05,10.0,21.65
243.0,0.1,3.88029e-05,0.0,-0.39,0.00105334,0.0,-178.932,3.88029e-05,-2.98025e-07,-0.00105334,-1.97889e-05,10.0,21.65
243.0,0.1,3.87433e-05,0.0,-0.444,0.00105334,0.0,-178.932,3.87433e-05,-3.5763e-07,-0.00105334,-1.97889e-05,10.0,21.65
243.0,0.1,3.86836e-05,0.0,-0.396,0.00105334,0.0,-178.932,3.86836e-05,-2.98025e-07,-0.00105334,-1.97889e-05,10.0,21.65
243.0,0.1,3.88029e-05,0.0,-0.246,0.00105334,0.0,-178.932,3.88029e-05,-1.78815e-07,-0.00105334,-1.97889e-05,10.0,21.65
243.0,0.1,3.89221e-05,0.0,-0.144,0.00105334,0.0,-178.938,3.89221e-05,-1.1921e-07,-0.00105334,-1.95504e-05,10.0,21.65
252.0,0.1,5.01873e-05,0.0,0.264,0.00127006,0.0,-178.902,5.01873e-05,1.78815e-07,-0.00127006,-2.45572e-05,10.0,21.65
252.0,0.1,5.00085e-05,0.0,0.078,0.00127006,0.0,-178.902,5.00085e-05,5.96051e-08,-0.00127006,-2.45572e-05,10.0,21.65
252.0,0.1,4.98297e-05,0.0,-0.078,0.00127006,0.0,-178.902,4.98297e-05,-1.1921e-07,-0.00127006,-2.45572e-05,10.0,21.65
252.0,0.1,4.95913e-05,0.0,-0.192,0.00126982,0.0,-178.908,4.95913e-05,-1.78815e-07,-0.00126982,-2.43188e-05,10.0,21.65
252.0,0.1,4.95317e-05,0.0,-0.192,0.00126982,0.0,-178.902,4.95317e-05,-1.78815e-07,-0.00126982,-2.45572e-05,10.0,21.65
261.0,0.1,3.34384e-05,0.0,-0.798,0.00159002,0.0,-178.836,3.34384e-05,-4.76841e-07,-0.00159002,-3.24252e-05,10.0,21.65
261.0,0.1,3.34384e-05,0.0,-0.912,0.00159002,0.0,-178.842,3.34384e-05,-5.36445e-07,-0.00159002,-3.21867e-05,10.0,21.65
261.0,0.1,3.33788e-05,0.0,-1.086,0.00159002,0.0,-178.842,3.33788e-05,-6.55655e-07,-0.00159002,-3.21867e-05,10.0,21.65
261.0,0.1,3.33192e-05,0.0,-1.374,0.00159002,0.0,-178.848,3.33192e-05,-8.34469e-07,-0.00159002,-3.21867e-05,10.0,21.65
261.0,0.1,3.32596e-05,0.0,-1.548,0.00159002,0.0,-178.842,3.32596e-05,-9.53682e-07,-0.00159002,-3.21867e-05,10.0,21.65
270.0,0.1,6.91417e-06,0.0,-160.698,0.00198556,0.0,-178.8,-6.61614e-06,-2.3842e-06,-0.00198533,-4.17235e-05,10.0,21.65
270.0,0.1,6.79496e-06,0.0,-161.118,0.0019858,0.0,-178.8,-6.43733e-06,-2.20539e-06,-0.00198556,-4.17235e-05,10.0,21.65
270.0,0.1,6.61614e-06,0.0,-161.022,0.0019858,0.0,-178.794,-6.31812e-06,-2.20539e-06,-0.00198556,-4.19619e-05,10.0,21.65
270.0,0.1,6.49694e-06,0.0,-160.542,0.00198604,0.0,-178.794,-6.13931e-06,-2.20539e-06,-0.00198556,-4.19619e-05,10.0,21.65
270.0,0.1,6.49694e-06,0.0,-159.618,0.00198604,0.0,-178.8,-6.13931e-06,-2.3246e-06,-0.00198556,-4.17235e-05,10.0,21.65
279.0,0.1,5.1141e-05,0.0,-175.818,0.00220515,0.0,-179.808,-5.10814e-05,-3.75511e-06,-0.00220539,-7.62945e-06,10.0,21.65
279.0,0.1,5.09622e-05,0.0,-175.578,0.00225283,0.0,-179.526,-5.0843e-05,-3.93394e-06,-0.00225307,-1.88352e-05,10.0,21.65
279.0,0.1,5.09026e-05,0.0,-175.344,0.00229098,0.0,-179.304,-5.07834e-05,-4.17235e-06,-0.00229122,-2.78951e-05,10.0,21.65
279.0,0.1,5.09622e-05,0.0,-175.086,0.00231983,0.0,-179.142,-5.07834e-05,-4.41077e-06,-0.00231959,-3.48093e-05,10.0,21.65
279.0,0.1,5.1141e-05,0.0,-174.918,0.00234129,0.0,-179.022,-5.10218e-05,-4.58959e-06,-0.00234105,-4.00546e-05,10.0,21.65
288.0,0.1,8.41622e-05,0.0,-176.598,0.00275137,0.0,-178.764,-8.41026e-05,-5.00682e-06,-0.00275089,-5.96049e-05,10.0,21.65
288.0,0.1,8.39834e-05,0.0,-176.544,0.00275137,0.0,-178.77,-8.38642e-05,-5.06642e-06,-0.00275089,-5.93665e-05,10.0,21.65
288.0,0.1,8.39238e-05,0.0,-176.472,0.0027516,0.0,-178.77,-8.38046e-05,-5.18563e-06,-0.00275113,-5.9128e-05,10.0,21.65
288.0,0.1,8.38642e-05,0.0,-176.4,0.0027516,0.0,-178.776,-8.3745e-05,-5.30484e-06,-0.00275137,-5.88896e-05,10.0,21.65
288.0,0.1,8.38046e-05,0.0,-176.352,0.0027516,0.0,-178.776,-8.3745e-05,-5.36445e-06,-0.00275137,-5.88896e-05,10.0,21.65
297.0,0.1,9.23877e-05,0.0,-176.298,0.00302197,0.0,-178.752,-9.22089e-05,-6.0201e-06,-0.00302149,-6.60424e-05,10.0,21.65
297.0,0.1,9.24473e-05,0.0,-176.238,0.00302197,0.0,-178.746,-9.23281e-05,-6.0797e-06,-0.00302149,-6.62808e-05,10.0,21.65
297.0,0.1,9.25069e-05,0.0,-176.238,0.00302197,0.0,-178.74,-9.23281e-05,-6.0797e-06,-0.00302149,-6.65192e-05,10.0,21.65
297.0,0.1,9.24473e-05,0.0,-176.298,0.00302197,0.0,-178.74,-9.22685e-05,-6.0201e-06,-0.00302149,-6.65192e-05,10.0,21.65
297.0,0.1,9.25069e-05,0.0,-176.286,0.00302197,0.0,-178.74,-9.23877e-05,-6.0201e-06,-0.00302149,-6.65192e-05,10.0,21.65
306.0,0.1,7.6056e-05,0.0,-176.082,0.00319077,0.0,-178.746,-7.59964e-05,-5.24524e-06,-0.00319029,-6.98571e-05,10.0,21.65
306.0,0.1,7.58772e-05,0.0,-175.998,0.00319077,0.0,-178.746,-7.5758e-05,-5.30484e-06,-0.00319029,-6.98571e-05,10.0,21.65
306.0,0.1,7.56388e-05,0.0,-175.884,0.00319077,0.0,-178.746,-7.55196e-05,-5.48366e-06,-0.00319029,-6.98571e-05,10.0,21.65
